[2023-12-03 09:29:09] Listening on port 8080...
[2023-12-03 09:29:11] Active Connections: 1 (New Connection)
[2023-12-03 09:29:11] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:11] Active Connections: 2 (New Connection)
[2023-12-03 09:29:11] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:11] Active Connections: 3 (New Connection)
[2023-12-03 09:29:11] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:11] Active Connections: 4 (New Connection)
[2023-12-03 09:29:11] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:12] Active Connections: 5 (New Connection)
[2023-12-03 09:29:12] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:12] Active Connections: 6 (New Connection)
[2023-12-03 09:29:12] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:12] Active Connections: 7 (New Connection)
[2023-12-03 09:29:12] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:12] Active Connections: 8 (New Connection)
[2023-12-03 09:29:12] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:12] Active Connections: 9 (New Connection)
[2023-12-03 09:29:12] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:12] Active Connections: 10 (New Connection)
[2023-12-03 09:29:12] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:12] Active Connections: 11 (New Connection)
[2023-12-03 09:29:12] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:12] Active Connections: 12 (New Connection)
[2023-12-03 09:29:12] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:12] Active Connections: 13 (New Connection)
[2023-12-03 09:29:12] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:13] Active Connections: 14 (New Connection)
[2023-12-03 09:29:13] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:13] Active Connections: 15 (New Connection)
[2023-12-03 09:29:13] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:13] Active Connections: 16 (New Connection)
[2023-12-03 09:29:13] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:13] Active Connections: 17 (New Connection)
[2023-12-03 09:29:13] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:13] Active Connections: 18 (New Connection)
[2023-12-03 09:29:13] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:13] Active Connections: 19 (New Connection)
[2023-12-03 09:29:13] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:13] Active Connections: 20 (New Connection)
[2023-12-03 09:29:13] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:13] Active Connections: 21 (New Connection)
[2023-12-03 09:29:13] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:13] Active Connections: 22 (New Connection)
[2023-12-03 09:29:13] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:13] Active Connections: 23 (New Connection)
[2023-12-03 09:29:13] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:14] Active Connections: 24 (New Connection)
[2023-12-03 09:29:14] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:14] Active Connections: 25 (New Connection)
[2023-12-03 09:29:14] Incoming Request: GET / HTTP/1.1
